#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
-13.626659;-40.495726;-1.368046;-3.773903
-12.180091;-40.495726;-1.433167;-3.912117
-10.733523;-40.495726;-1.531596;-4.078578
-9.286955;-40.495726;-1.667771;-4.254464
-7.840387;-40.495726;-1.754890;-4.464789
-6.393819;-40.495726;-1.793109;-4.776543
-4.947251;-40.495726;-1.742193;-5.208247
-3.500683;-40.495726;-1.646544;-5.826568
-2.054115;-40.495726;-1.515668;-6.471483
-0.607547;-40.495726;-1.377694;-7.001808
0.839021;-40.495726;-1.242479;-7.364585
2.285589;-40.495726;-1.133195;-7.588110
3.732157;-40.495726;-1.049850;-7.725913
5.178725;-40.495726;-0.988210;-7.848115
6.625293;-40.495726;-0.958296;-7.957239
8.071862;-40.495726;-0.944420;-8.047602
9.518430;-40.495726;-0.938327;-8.103595
10.964998;-40.495726;-0.951528;-8.144360
12.411566;-40.495726;-0.957744;-8.187333
13.858134;-40.495726;-0.965715;-8.230953
15.304702;-40.495726;-0.983592;-8.258967
16.751270;-40.495726;-1.002310;-8.297006
18.197838;-40.495726;-1.031703;-8.324321
19.644406;-40.495726;-1.067430;-8.352543
21.090974;-40.495726;-1.097944;-8.394740
22.537542;-40.495726;-1.122626;-8.434297
23.984110;-40.495726;-1.148602;-8.472721
25.430678;-40.495726;-1.182106;-8.498456
26.877246;-40.495726;-1.205229;-8.534032
28.323814;-40.495726;-1.223896;-8.586062
29.770382;-40.495726;-1.252668;-8.642376
31.216950;-40.495726;-1.287412;-8.692425
32.663518;-40.495726;-1.314652;-8.742311
34.110086;-40.495726;-1.344517;-8.799496
35.556654;-40.495726;-1.379368;-8.873169
37.003222;-40.495726;-1.417201;-8.952792
38.449790;-40.495726;-1.464454;-9.041774
39.896358;-40.495726;-1.509946;-9.146393
41.342926;-40.495726;-1.570199;-9.253734
42.789494;-40.495726;-1.651890;-9.358863
44.236062;-40.495726;-1.765128;-9.468588
45.682630;-40.495726;-1.896132;-9.596109
47.129198;-40.495726;-2.057729;-9.721565
48.575766;-40.495726;-2.237332;-9.832698
50.022334;-40.495726;-2.467902;-9.923352
51.468902;-40.495726;-2.792490;-10.001789
52.915470;-40.495726;-3.285570;-10.099473
54.362038;-40.495726;-3.869533;-9.959684
55.808606;-40.495726;-4.512218;-9.104898
57.255174;-40.495726;-5.104876;-7.562676
58.701742;-40.495726;-5.711734;-5.618902
60.148310;-40.495726;-5.820805;-3.588031
61.594878;-40.495726;-5.312753;-1.796674
63.041446;-40.495726;-4.542104;-0.760738
64.488014;-40.495726;-3.529117;-0.457095
65.934582;-40.495726;-2.727453;-0.574775
67.381150;-40.495726;-2.179815;-0.674055
68.827718;-40.495726;-1.777764;-0.720171
70.274286;-40.495726;-1.483942;-0.725196
71.720854;-40.495726;-1.239891;-0.695416
73.167422;-40.495726;-1.061647;-0.648140
74.613990;-40.495726;-0.931978;-0.555890
76.060558;-40.495726;-0.832124;-0.458277
77.507126;-40.495726;-0.739162;-0.357889
78.953694;-40.495726;-0.662721;-0.241180
80.400262;-40.495726;-0.604757;-0.131912
81.846830;-40.495726;-0.566066;-0.031517
83.293398;-40.495726;-0.521610;0.061684
84.739966;-40.495726;-0.494658;0.148702
86.186534;-40.495726;-0.468422;0.214344
87.633102;-40.495726;-0.442176;0.258111
89.079670;-40.495726;-0.425071;0.274675
90.526238;-40.495726;-0.402815;0.288651
91.972806;-40.495726;-0.392496;0.312483
93.419374;-40.495726;-0.391735;0.325470
94.865942;-40.495726;-0.386979;0.326598
96.312510;-40.495726;-0.382835;0.329559
97.759078;-40.495726;-0.387112;0.340993
99.205646;-40.495726;-0.387943;0.354409
100.652214;-40.495726;-0.388833;0.365693
102.098782;-40.495726;-0.401744;0.361964
103.545350;-40.495726;-0.408100;0.356161
104.991918;-40.495726;-0.405165;0.358043
106.438486;-40.495726;-0.397352;0.351261
107.885054;-40.495726;-0.410384;0.341979
109.331622;-40.495726;-0.417165;0.327375
110.778190;-40.495726;-0.405224;0.315213
112.224758;-40.495726;-0.412517;0.319810
113.671326;-40.495726;-0.428270;0.311052
115.117894;-40.495726;-0.440155;0.314495
116.564462;-40.495726;-0.455315;0.313739
118.011030;-40.495726;-0.449652;0.305199
119.457598;-40.495726;-0.442650;0.296415
120.904166;-40.495726;-0.450334;0.289505
122.350734;-40.495726;-0.457062;0.286949
123.797302;-40.495726;-0.451415;0.274575
125.243870;-40.495726;-0.460320;0.275497
126.690439;-40.495726;-0.450519;0.269553
128.137007;-40.495726;-0.444162;0.261771
129.583575;-40.495726;-0.457648;0.258967
131.030143;-40.495726;-0.463771;0.252256
132.476711;-40.495726;-0.458953;0.238304
133.923279;-40.495726;-0.445765;0.232985
135.369847;-40.495726;-0.446869;0.227470
136.816415;-40.495726;-0.456674;0.205165
138.262983;-40.495726;-0.451383;0.202560
139.709551;-40.495726;-0.448142;0.199677
141.156119;-40.495726;-0.446184;0.192916
142.602687;-40.495726;-0.434732;0.177312
144.049255;-40.495726;-0.436136;0.161687
145.495823;-40.495726;-0.445736;0.169361
146.942391;-40.495726;-0.450734;0.168313
148.388959;-40.495726;-0.442376;0.158198
149.835527;-40.495726;-0.438657;0.152504
151.282095;-40.495726;-0.441267;0.147937
152.728663;-40.495726;-0.437453;0.146533
154.175231;-40.495726;-0.436104;0.147218
155.621799;-40.495726;-0.427469;0.138103
157.068367;-40.495726;-0.418114;0.135326
158.514935;-40.495726;-0.415145;0.135984
159.961503;-40.495726;-0.407012;0.120939
161.408071;-40.495726;-0.390876;0.099240
162.854639;-40.495726;-0.379603;0.092322
164.301207;-40.495726;-0.389209;0.095541
165.747775;-40.495726;-0.394092;0.092496
167.194343;-40.495726;-0.393735;0.084253
168.640911;-40.495726;0.000000;-0.000000
-78.722219;-41.942294;0.000000;-0.000000
-77.275651;-41.942294;-0.190303;-7.953386
-75.829083;-41.942294;-0.222106;-7.878872
-74.382515;-41.942294;-0.255938;-7.816405
-72.935947;-41.942294;-0.290420;-7.703801
-71.489379;-41.942294;-0.329976;-7.610255
-70.042811;-41.942294;-0.365901;-7.499577
-68.596243;-41.942294;-0.373088;-7.383287
-67.149675;-41.942294;-0.404677;-7.274069
-65.703107;-41.942294;-0.432110;-7.154413
-64.256539;-41.942294;-0.424943;-6.988764
-62.809971;-41.942294;-0.420666;-6.785351
-61.363403;-41.942294;-0.379520;-6.531364
-59.916835;-41.942294;-0.320853;-6.240351
-58.470267;-41.942294;-0.288538;-5.908527
-57.023699;-41.942294;-0.185762;-5.523967
-55.577131;-41.942294;-0.023268;-5.105349
-54.130563;-41.942294;0.135620;-4.697218
-52.683995;-41.942294;0.223285;-4.378057
-51.237427;-41.942294;0.267584;-4.173344
-49.790859;-41.942294;0.265908;-3.987277
-48.344291;-41.942294;0.195570;-3.781850
-46.897723;-41.942294;0.078846;-3.584539
-45.451155;-41.942294;-0.058778;-3.381806
-44.004587;-41.942294;-0.200053;-3.200664
-42.558019;-41.942294;-0.377089;-3.090093
-41.111451;-41.942294;-0.554645;-3.004523
-39.664883;-41.942294;-0.777077;-2.939562
-38.218315;-41.942294;-1.008313;-2.841888
-36.771747;-41.942294;-1.329054;-2.793954
-35.325179;-41.942294;-1.636463;-2.794912
-33.878611;-41.942294;-1.935699;-2.860628
-32.432043;-41.942294;-2.196237;-2.912300
-30.985475;-41.942294;-2.294083;-2.975734
-29.538907;-41.942294;-2.212577;-3.007619
-28.092339;-41.942294;-1.998726;-3.045526
-26.645771;-41.942294;-1.760616;-3.113664
-25.199203;-41.942294;-1.600086;-3.173004
-23.752635;-41.942294;-1.508688;-3.217125
-22.306067;-41.942294;-1.448550;-3.244570
-20.859499;-41.942294;-1.407058;-3.308582
-19.412931;-41.942294;-1.346077;-3.410774
-17.966363;-41.942294;-1.333942;-3.544983
-16.519795;-41.942294;-1.342845;-3.660354
-15.073227;-41.942294;-1.337724;-3.792514
-13.626659;-41.942294;-1.350526;-3.934924
-12.180091;-41.942294;-1.387752;-4.091752
-10.733523;-41.942294;-1.461173;-4.280548
-9.286955;-41.942294;-1.558011;-4.458675
-7.840387;-41.942294;-1.662609;-4.663758
-6.393819;-41.942294;-1.697370;-4.916436
-4.947251;-41.942294;-1.629678;-5.278372
-3.500683;-41.942294;-1.495225;-5.787863
-2.054115;-41.942294;-1.350517;-6.371749
-0.607547;-41.942294;-1.225238;-6.895893
0.839021;-41.942294;-1.107339;-7.281122
2.285589;-41.942294;-1.027332;-7.537583
3.732157;-41.942294;-0.956765;-7.711018
5.178725;-41.942294;-0.912460;-7.846247
6.625293;-41.942294;-0.902227;-7.968430
8.071862;-41.942294;-0.888383;-8.067979
9.518430;-41.942294;-0.888337;-8.127672
10.964998;-41.942294;-0.900528;-8.170693
12.411566;-41.942294;-0.906103;-8.229411
13.858134;-41.942294;-0.914557;-8.266839
15.304702;-41.942294;-0.929078;-8.294674
16.751270;-41.942294;-0.954761;-8.337639
18.197838;-41.942294;-0.987024;-8.375137
19.644406;-41.942294;-1.020863;-8.400583
21.090974;-41.942294;-1.050307;-8.435203
22.537542;-41.942294;-1.077970;-8.472946
23.984110;-41.942294;-1.107358;-8.510512
25.430678;-41.942294;-1.139389;-8.542061
26.877246;-41.942294;-1.153584;-8.576668
28.323814;-41.942294;-1.170152;-8.622986
29.770382;-41.942294;-1.199815;-8.672374
31.216950;-41.942294;-1.237602;-8.731589
32.663518;-41.942294;-1.264893;-8.784702
34.110086;-41.942294;-1.282908;-8.845853
35.556654;-41.942294;-1.310718;-8.936955
37.003222;-41.942294;-1.348382;-9.031510
38.449790;-41.942294;-1.389023;-9.118465
39.896358;-41.942294;-1.424164;-9.228572
41.342926;-41.942294;-1.467171;-9.337934
42.789494;-41.942294;-1.531924;-9.440230
44.236062;-41.942294;-1.617109;-9.551428
45.682630;-41.942294;-1.724359;-9.693868
47.129198;-41.942294;-1.851469;-9.856063
48.575766;-41.942294;-1.975555;-10.015481
50.022334;-41.942294;-2.121321;-10.163746
51.468902;-41.942294;-2.377375;-10.345815
52.915470;-41.942294;-2.753700;-10.533860
54.362038;-41.942294;-3.190080;-10.522405
55.808606;-41.942294;-3.518650;-9.531644
57.255174;-41.942294;-3.990786;-7.581095
58.701742;-41.942294;-4.195883;-5.156573
60.148310;-41.942294;-4.379301;-3.013746
61.594878;-41.942294;-4.217639;-1.028661
63.041446;-41.942294;-3.718315;0.192537
64.488014;-41.942294;-2.995541;0.375715
65.934582;-41.942294;-2.310915;0.039517
67.381150;-41.942294;-1.886891;-0.266948
68.827718;-41.942294;-1.571112;-0.455355
70.274286;-41.942294;-1.358988;-0.542045
71.720854;-41.942294;-1.188209;-0.564673
73.167422;-41.942294;-1.037338;-0.533105
74.613990;-41.942294;-0.939634;-0.467366
76.060558;-41.942294;-0.841590;-0.401041
77.507126;-41.942294;-0.751756;-0.311880
78.953694;-41.942294;-0.677077;-0.206532
80.400262;-41.942294;-0.620472;-0.100206
81.846830;-41.942294;-0.577657;-0.012171
83.293398;-41.942294;-0.540328;0.075751
84.739966;-41.942294;-0.513492;0.172663
86.186534;-41.942294;-0.479768;0.237946
87.633102;-41.942294;-0.456358;0.269530
89.079670;-41.942294;-0.436627;0.280688
90.526238;-41.942294;-0.419849;0.299460
91.972806;-41.942294;-0.398512;0.324652
93.419374;-41.942294;-0.388027;0.331413
94.865942;-41.942294;-0.381262;0.319295
96.312510;-41.942294;-0.386785;0.324838
97.759078;-41.942294;-0.388644;0.342663
99.205646;-41.942294;-0.383132;0.356463
100.652214;-41.942294;-0.385737;0.365629
102.098782;-41.942294;-0.394896;0.359984
103.545350;-41.942294;-0.401494;0.350997
104.991918;-41.942294;-0.402445;0.354947
106.438486;-41.942294;-0.402684;0.350593
107.885054;-41.942294;-0.408322;0.336601
109.331622;-41.942294;-0.414946;0.316259
110.778190;-41.942294;-0.407023;0.319403
112.224758;-41.942294;-0.409588;0.327788
113.671326;-41.942294;-0.426601;0.320660
115.117894;-41.942294;-0.435975;0.312689
116.564462;-41.942294;-0.442145;0.303119
118.011030;-41.942294;-0.431302;0.287232
119.457598;-41.942294;-0.431443;0.280605
120.904166;-41.942294;-0.440382;0.287184
122.350734;-41.942294;-0.441743;0.284883
123.797302;-41.942294;-0.443148;0.269971
125.243870;-41.942294;-0.448230;0.264193
126.690439;-41.942294;-0.436268;0.255826
128.137007;-41.942294;-0.433870;0.253598
129.583575;-41.942294;-0.445516;0.257877
131.030143;-41.942294;-0.459004;0.257301
132.476711;-41.942294;-0.461041;0.235056
133.923279;-41.942294;-0.441523;0.226904
135.369847;-41.942294;-0.438129;0.222557
136.816415;-41.942294;-0.453552;0.205232
138.262983;-41.942294;-0.443570;0.203704
139.709551;-41.942294;-0.429534;0.198730
141.156119;-41.942294;-0.428570;0.182061
142.602687;-41.942294;-0.423933;0.168128
144.049255;-41.942294;-0.433268;0.160801
145.495823;-41.942294;-0.442649;0.169929
146.942391;-41.942294;-0.441370;0.171660
148.388959;-41.942294;-0.434779;0.163696
149.835527;-41.942294;-0.427725;0.158115
151.282095;-41.942294;-0.429925;0.152608
152.728663;-41.942294;-0.437419;0.153947
154.175231;-41.942294;-0.426104;0.143723
155.621799;-41.942294;-0.411971;0.136122
157.068367;-41.942294;-0.408580;0.135745
158.514935;-41.942294;-0.418022;0.132124
159.961503;-41.942294;-0.415720;0.115130
161.408071;-41.942294;-0.398667;0.099653
162.854639;-41.942294;-0.382656;0.097512
164.301207;-41.942294;-0.383714;0.094303
165.747775;-41.942294;-0.376890;0.094073
167.194343;-41.942294;-0.379001;0.086225
168.640911;-41.942294;0.000000;-0.000000
-78.722219;-43.388862;0.000000;-0.000000
-77.275651;-43.388862;-0.215040;-7.988859
-75.829083;-43.388862;-0.255271;-7.923470
-74.382515;-43.388862;-0.296479;-7.870899
-72.935947;-43.388862;-0.321849;-7.762166
-71.489379;-43.388862;-0.368624;-7.643483
-70.042811;-43.388862;-0.396169;-7.507415
-68.596243;-43.388862;-0.421752;-7.373087
-67.149675;-43.388862;-0.449649;-7.269350
-65.703107;-43.388862;-0.472234;-7.142256
-64.256539;-43.388862;-0.465808;-6.974126
-62.809971;-43.388862;-0.422471;-6.760997
-61.363403;-43.388862;-0.383250;-6.478339
-59.916835;-43.388862;-0.352168;-6.164546
-58.470267;-43.388862;-0.285220;-5.813910
-57.023699;-43.388862;-0.195792;-5.386134
-55.577131;-43.388862;-0.051051;-5.006844
-54.130563;-43.388862;0.081016;-4.690340
-52.683995;-43.388862;0.164994;-4.467277
-51.237427;-43.388862;0.197482;-4.305140
-49.790859;-43.388862;0.178187;-4.131248
-48.344291;-43.388862;0.068246;-3.903212
-46.897723;-43.388862;-0.006357;-3.699111
-45.451155;-43.388862;-0.116881;-3.495149
-44.004587;-43.388862;-0.230919;-3.329487
-42.558019;-43.388862;-0.397298;-3.191192
-41.111451;-43.388862;-0.574649;-3.069302
-39.664883;-43.388862;-0.781597;-2.983701
-38.218315;-43.388862;-1.062228;-2.923193
-36.771747;-43.388862;-1.360838;-2.883548
-35.325179;-43.388862;-1.678665;-2.889850
-33.878611;-43.388862;-1.978072;-2.933171
-32.432043;-43.388862;-2.216996;-2.986282
-30.985475;-43.388862;-2.275655;-3.055206
-29.538907;-43.388862;-2.172413;-3.096571
-28.092339;-43.388862;-1.968599;-3.134529
-26.645771;-43.388862;-1.719972;-3.183867
-25.199203;-43.388862;-1.573866;-3.252087
-23.752635;-43.388862;-1.477196;-3.279275
-22.306067;-43.388862;-1.408830;-3.315808
-20.859499;-43.388862;-1.353983;-3.394971
-19.412931;-43.388862;-1.312717;-3.519175
-17.966363;-43.388862;-1.305162;-3.656660
-16.519795;-43.388862;-1.341764;-3.783198
-15.073227;-43.388862;-1.317266;-3.922859
-13.626659;-43.388862;-1.294768;-4.069640
-12.180091;-43.388862;-1.312490;-4.248633
-10.733523;-43.388862;-1.367410;-4.464758
-9.286955;-43.388862;-1.450801;-4.648968
-7.840387;-43.388862;-1.545411;-4.850643
-6.393819;-43.388862;-1.609474;-5.071949
-4.947251;-43.388862;-1.561083;-5.365797
-3.500683;-43.388862;-1.406883;-5.789592
-2.054115;-43.388862;-1.224388;-6.277416
-0.607547;-43.388862;-1.082767;-6.766945
0.839021;-43.388862;-0.980832;-7.178610
2.285589;-43.388862;-0.904381;-7.481180
3.732157;-43.388862;-0.843668;-7.721615
5.178725;-43.388862;-0.813320;-7.886692
6.625293;-43.388862;-0.818506;-8.004229
8.071862;-43.388862;-0.812619;-8.088018
9.518430;-43.388862;-0.825601;-8.152604
10.964998;-43.388862;-0.846832;-8.207148
12.411566;-43.388862;-0.855832;-8.270489
13.858134;-43.388862;-0.861239;-8.311989
15.304702;-43.388862;-0.882732;-8.342106
16.751270;-43.388862;-0.917466;-8.382050
18.197838;-43.388862;-0.945274;-8.415042
19.644406;-43.388862;-0.972539;-8.433327
21.090974;-43.388862;-1.005912;-8.459638
22.537542;-43.388862;-1.031920;-8.497760
23.984110;-43.388862;-1.062727;-8.542718
25.430678;-43.388862;-1.089874;-8.578613
26.877246;-43.388862;-1.109891;-8.603240
28.323814;-43.388862;-1.127549;-8.645534
29.770382;-43.388862;-1.151651;-8.700798
31.216950;-43.388862;-1.181665;-8.766300
32.663518;-43.388862;-1.209091;-8.831691
34.110086;-43.388862;-1.223209;-8.899412
35.556654;-43.388862;-1.245700;-8.991381
37.003222;-43.388862;-1.269891;-9.086578
38.449790;-43.388862;-1.301107;-9.177580
39.896358;-43.388862;-1.333463;-9.289498
41.342926;-43.388862;-1.363081;-9.397671
42.789494;-43.388862;-1.407832;-9.497422
44.236062;-43.388862;-1.468199;-9.616376
45.682630;-43.388862;-1.545923;-9.769019
47.129198;-43.388862;-1.627025;-9.931179
48.575766;-43.388862;-1.678773;-10.110085
50.022334;-43.388862;-1.720805;-10.310962
51.468902;-43.388862;-1.830997;-10.597811
52.915470;-43.388862;-1.976582;-10.860186
54.362038;-43.388862;-2.204840;-10.849218
55.808606;-43.388862;-2.336487;-9.851825
57.255174;-43.388862;-2.289173;-7.649972
58.701742;-43.388862;-2.296701;-4.743638
60.148310;-43.388862;-2.265086;-2.616258
61.594878;-43.388862;-2.347588;-0.468200
63.041446;-43.388862;-2.230501;0.739197
64.488014;-43.388862;-1.914774;0.905675
65.934582;-43.388862;-1.632705;0.456920
67.381150;-43.388862;-1.407381;0.004400
68.827718;-43.388862;-1.263786;-0.287043
70.274286;-43.388862;-1.172955;-0.435704
71.720854;-43.388862;-1.080464;-0.474494
73.167422;-43.388862;-0.968992;-0.455017
74.613990;-43.388862;-0.897274;-0.410519
76.060558;-43.388862;-0.836980;-0.354685
77.507126;-43.388862;-0.764658;-0.266650
78.953694;-43.388862;-0.699303;-0.156155
80.400262;-43.388862;-0.646250;-0.052787
81.846830;-43.388862;-0.594884;0.020537
83.293398;-43.388862;-0.554099;0.092199
84.739966;-43.388862;-0.522688;0.181688
86.186534;-43.388862;-0.486554;0.247897
87.633102;-43.388862;-0.457884;0.268529
89.079670;-43.388862;-0.441807;0.288664
90.526238;-43.388862;-0.431887;0.315620
91.972806;-43.388862;-0.417261;0.324830
93.419374;-43.388862;-0.397558;0.325735
94.865942;-43.388862;-0.399536;0.324236
96.312510;-43.388862;-0.399237;0.324079
97.759078;-43.388862;-0.393424;0.341278
99.205646;-43.388862;-0.383302;0.359702
100.652214;-43.388862;-0.388533;0.356887
102.098782;-43.388862;-0.391315;0.346601
103.545350;-43.388862;-0.401834;0.342349
104.991918;-43.388862;-0.409780;0.352184
106.438486;-43.388862;-0.409612;0.356836
107.885054;-43.388862;-0.408486;0.338277
109.331622;-43.388862;-0.414701;0.322095
110.778190;-43.388862;-0.410316;0.317636
112.224758;-43.388862;-0.407908;0.319581
113.671326;-43.388862;-0.410355;0.328833
115.117894;-43.388862;-0.420784;0.323124
116.564462;-43.388862;-0.430278;0.308509
118.011030;-43.388862;-0.427081;0.287692
119.457598;-43.388862;-0.423858;0.276409
120.904166;-43.388862;-0.424306;0.284981
122.350734;-43.388862;-0.424370;0.288151
123.797302;-43.388862;-0.435545;0.277079
125.243870;-43.388862;-0.441458;0.273699
126.690439;-43.388862;-0.436935;0.256178
128.137007;-43.388862;-0.441478;0.245078
129.583575;-43.388862;-0.443288;0.248931
131.030143;-43.388862;-0.446786;0.252829
132.476711;-43.388862;-0.453873;0.227333
133.923279;-43.388862;-0.445793;0.212324
135.369847;-43.388862;-0.439679;0.214928
136.816415;-43.388862;-0.450995;0.206643
138.262983;-43.388862;-0.441207;0.202151
139.709551;-43.388862;-0.430590;0.203504
141.156119;-43.388862;-0.432819;0.189295
142.602687;-43.388862;-0.418900;0.177877
144.049255;-43.388862;-0.418671;0.171157
145.495823;-43.388862;-0.420998;0.172477
146.942391;-43.388862;-0.423646;0.174125
148.388959;-43.388862;-0.423273;0.165350
149.835527;-43.388862;-0.419044;0.155345
151.282095;-43.388862;-0.423624;0.153219
152.728663;-43.388862;-0.426943;0.147155
154.175231;-43.388862;-0.410768;0.136400
155.621799;-43.388862;-0.399165;0.126975
157.068367;-43.388862;-0.406129;0.125965
158.514935;-43.388862;-0.419286;0.122786
159.961503;-43.388862;-0.409553;0.116210
161.408071;-43.388862;-0.381548;0.113293
162.854639;-43.388862;-0.384878;0.108542
164.301207;-43.388862;-0.391948;0.107266
165.747775;-43.388862;-0.373352;0.103408
167.194343;-43.388862;-0.362897;0.099853
168.640911;-43.388862;0.000000;-0.000000
-78.722219;-44.835430;0.000000;-0.000000
-77.275651;-44.835430;-0.250183;-8.030459
-75.829083;-44.835430;-0.296462;-7.984823
-74.382515;-44.835430;-0.343869;-7.901044
-72.935947;-44.835430;-0.362333;-7.808177
-71.489379;-44.835430;-0.399329;-7.699132
-70.042811;-44.835430;-0.441457;-7.542229
-68.596243;-44.835430;-0.480337;-7.395668
-67.149675;-44.835430;-0.489051;-7.275759
-65.703107;-44.835430;-0.487160;-7.105598
-64.256539;-44.835430;-0.451812;-6.936674
-62.809971;-44.835430;-0.398172;-6.717922
-61.363403;-44.835430;-0.358043;-6.427687
-59.916835;-44.835430;-0.299987;-6.094713
-58.470267;-44.835430;-0.228066;-5.727941
-57.023699;-44.835430;-0.139304;-5.315372
