"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
-12.1111842256253,-3.1373918056488,-1.43680548667908,-4.77290678024292,0.0994765624999996,0,-0.00538281250000111
-1.64777366411674,-0.483543932437897,0.0279941130429506,0.245560094714165,0.180359375,0,-0.0355156250000022
-1.54740375522688,-0.535593330860138,0.0275468453764915,0.270855247974396,0.176640624999999,0,-0.028078125000004
-1.52192198083571,-0.503818988800049,0.0265379641205072,0.247055888175964,0.180359375,0,-0.0317968750000013
-1.47268658819657,-0.601874053478241,0.0272319559007883,0.297333508729935,0.172921875,0,-0.0206406250000022
-1.42804256753955,-0.560245752334595,0.0261600129306316,0.271046102046967,0.176640624999999,0,-0.0243593750000031
-1.3468626532186,-0.631254613399506,0.0258039478212595,0.2948999106884,0.172921875,0,-0.0169218750000049
-3.02662408526794,-0.525479674339294,0.0490031577646732,0.444511353969574,0.153956250000001,0,-0.031796875000002
-3.16633735021148,-0.563106000423431,0.0473882369697094,0.48327973484993,0.151539062499999,0,-0.0290078125000015
-3.10629279496677,-0.582457602024078,0.0464239902794361,0.49165740609169,0.151539062499999,0,-0.0271484375000028
-3.20403044969535,-0.601290464401245,0.0479585751891136,0.523436188697815,0.149679687499999,0,-0.0252890625000042
-3.13439929339281,-0.624768733978271,0.0468551144003868,0.532871723175049,0.149679687499999,0,-0.023429687500002
-3.23825504682343,-0.646794199943542,0.0482822358608246,0.568402230739594,0.1478203125,0,-0.0215703125000033
-3.26852845425053,-0.702477395534515,0.0483193024992943,0.618825197219849,0.1459609375,0,-0.0178515625000024
-3.15609789679227,-0.674333453178406,0.0469849444925785,0.578560709953308,0.1478203125,0,-0.0197109375000046
-3.28576980362466,-0.769450783729553,0.0479547381401062,0.675199151039124,0.1441015625,0,-0.0141328125000051
-3.17070157054415,-0.735119163990021,0.0467823781073093,0.629271507263184,0.1459609375,0,-0.0159921875000038
-3.27894480160508,-0.852137386798859,0.047072809189558,0.737744510173798,0.142242187500001,0,-0.0104140625000007
-3.16586751701395,-0.808442115783691,0.0460990741848946,0.685334742069244,0.1441015625,0,-0.0122734375000029
-2.61670359129226,-0.57532274723053,0.0434408932924271,0.421200513839722,0.158046875,0,-0.028078125000004
-2.22643153397011,-0.60452401638031,0.0379264764487743,0.393962532281876,0.161765624999999,0,-0.0243593750000031
-1.85577137969367,-0.629972457885742,0.0328623726963997,0.361957877874374,0.165484375,0,-0.0206406250000022
-1.51577505244164,-0.649753749370575,0.0283398125320673,0.326746046543121,0.169203125000001,0,-0.0169218750000049
-11.7314299570665,-2.3737428188324,-1.33234584331512,-3.33813071250916,0.1013359375,0,-0.00669531250000333
-12.3134024323525,-1.32379603385925,-0.791469097137451,-1.47214841842651,0.1031953125,0,-0.00855468750000199
-12.7268913367171,-0.543861627578735,-0.439453631639481,-0.0450220592319965,0.105054687499999,0,-0.0104140625000007
-12.6247519956434,-0.212677091360092,-0.139071956276894,0.69484007358551,0.1069140625,0,-0.0122734375000029
-12.0409901836761,-0.0959963127970695,0.0783898308873177,1.02344417572021,0.1087734375,0,-0.0141328125000051
-11.2316335076489,-0.090082086622715,0.158004224300385,1.1065331697464,0.1106328125,0,-0.0159921875000038
-10.3605943626596,-0.126905843615532,0.156456187367439,1.07281994819641,0.112492187500001,0,-0.0178515625000024
-9.53344792122324,-0.172592848539352,0.143354862928391,1.01950120925903,0.1143515625,0,-0.0197109375000046
-8.78698179543305,-0.217078864574432,0.132719159126282,0.964968502521515,0.1162109375,0,-0.0215703125000033
-8.12797263152561,-0.256692111492157,0.123549982905388,0.910909950733185,0.1180703125,0,-0.023429687500002
-7.55172763673274,-0.290048450231552,0.115457095205784,0.859049916267395,0.119929687499999,0,-0.0252890625000042
-7.04888324366143,-0.317086189985275,0.108286894857883,0.810140669345856,0.1217890625,0,-0.0271484375000028
-6.72676969475533,-0.349486112594604,0.102679438889027,0.799684643745422,0.1236484375,0,-0.0271484375000028
-6.50555279841977,-0.395104467868805,0.0975659489631653,0.822728395462036,0.1255078125,0,-0.0252890625000042
-6.24375649931377,-0.445134729146957,0.0920563563704491,0.841711282730103,0.127367187500001,0,-0.023429687500002
-5.94275388022236,-0.49950709939003,0.08632642775774,0.855780184268951,0.1292265625,0,-0.0215703125000033
-5.60520237325189,-0.557502329349518,0.0804619342088699,0.863745748996735,0.1310859375,0,-0.0197109375000046
-5.23427023004906,-0.618071138858795,0.0744833722710609,0.864348948001862,0.1329453125,0,-0.0178515625000024
-4.83486938007047,-0.679675459861755,0.0684293881058693,0.856771647930145,0.134804687499999,0,-0.0159921875000038
-4.4156272198567,-0.740262746810913,0.0623207502067089,0.840690076351166,0.1366640625,0,-0.0141328125000051
-3.98506750089633,-0.798112571239471,0.0562973953783512,0.816446244716644,0.1385234375,0,-0.0122734375000029
-3.55279367488592,-0.851556777954102,0.0504117272794247,0.784713923931122,0.1403828125,0,-0.0104140625000007
-3.1280607976349,-0.899143636226654,0.0447623357176781,0.746522843837738,0.142242187500001,0,-0.00855468750000199
-11.5515059116739,-2.44116306304932,-1.33545804023743,-3.88963890075684,0.1013359375,0,-0.00538281250000111
-1.51380386408036,-0.474627494812012,0.0254756864160299,0.226778209209442,0.184078125000001,0,-0.0355156250000022
-1.3903554488147,-0.491826504468918,0.0240566916763783,0.226347669959068,0.184078125000001,0,-0.0317968750000013
-1.40152520325736,-0.526084005832672,0.0252297464758158,0.247774109244347,0.180359375,0,-0.028078125000004
-1.31108059958013,-0.586311161518097,0.0248783472925425,0.269562572240829,0.176640624999999,0,-0.0206406250000022
-1.28504285371029,-0.547984302043915,0.0238112546503544,0.246676251292229,0.180359375,0,-0.0243593750000031
-1.21584032870714,-0.662174344062805,0.0243572648614645,0.289724349975586,0.172921875,0,-0.013203125000004
-1.19472204914408,-0.612836062908173,0.0235752686858177,0.26608407497406,0.176640624999999,0,-0.0169218750000049
-2.90726721092996,-0.562133252620697,0.0475260317325592,0.460830420255661,0.153956250000001,0,-0.0280781250000032
-3.04106524013453,-0.605074822902679,0.0454606972634792,0.501459002494812,0.151539062499999,0,-0.0252890625000042
-2.96938103859956,-0.626369297504425,0.0443262346088886,0.508972406387329,0.151539062499999,0,-0.023429687500002
-3.05715633783637,-0.64976954460144,0.0456528998911381,0.542466342449188,0.149679687499999,0,-0.0215703125000033
-2.97315534224757,-0.675776243209839,0.0443543791770935,0.55072146654129,0.149679687499999,0,-0.0197109375000046
-3.06544641770526,-0.703539848327637,0.0455980859696865,0.588076293468475,0.1478203125,0,-0.0178515625000024
-3.06227408594623,-0.769725918769836,0.0451096892356873,0.638563215732574,0.1459609375,0,-0.0141328125000051
-2.9661595729423,-0.734589219093323,0.044091384857893,0.596506476402283,0.1478203125,0,-0.0159921875000038
-3.03209276423864,-0.849832773208618,0.0440581925213337,0.693683743476868,0.1441015625,0,-0.0104140625000007
-2.94224069706696,-0.806598365306854,0.0433100201189518,0.646370530128479,0.1459609375,0,-0.0122734375000029
-2.88337560782669,-0.893729865550995,0.0418507382273674,0.699781477451324,0.1441015625,0,-0.00855468750000199
-2.47608953489853,-0.613740265369415,0.041656244546175,0.431822448968887,0.158046875,0,-0.0243593750000031
-2.07609294188213,-0.642704784870148,0.0361281186342239,0.39927950501442,0.161765624999999,0,-0.0206406250000022
-1.7028867728191,-0.666383862495422,0.0311099421232939,0.36226412653923,0.165484375,0,-0.0169218750000049
-1.36739829221791,-0.68388432264328,0.0266143828630447,0.322400242090225,0.169203125000001,0,-0.013203125000004
-1.07762389993926,-0.692671835422516,0.0227785557508469,0.281570106744766,0.172921875,0,-0.0094843750000031
-11.5470489729905,-1.54806435108185,-1.01894640922546,-2.22986221313477,0.1031953125,0,-0.00669531250000333
-12.1148911389804,-0.650162756443024,-0.53265118598938,-0.525785446166992,0.105054687499999,0,-0.00855468750000199
-12.40143922272,-0.222851052880287,-0.211113020777702,0.491231113672256,0.1069140625,0,-0.0104140625000007
-12.1300602926176,-0.0897435247898102,0.0436044707894325,0.967191636562347,0.1087734375,0,-0.0122734375000029
-11.4788441549315,-0.0809715986251831,0.152563884854317,1.12488639354706,0.1106328125,0,-0.0141328125000051
-10.6544629824796,-0.122587218880653,0.158851832151413,1.11869931221008,0.112492187500001,0,-0.0159921875000038
-9.82123315005663,-0.172908738255501,0.146062284708023,1.07125914096832,0.1143515625,0,-0.0178515625000024
-9.04431427383449,-0.220919325947762,0.135029032826424,1.01650989055634,0.1162109375,0,-0.0197109375000046
-8.34696963808108,-0.263209521770477,0.125469908118248,0.959320366382599,0.1180703125,0,-0.0215703125000033
-7.7328315918146,-0.298576921224594,0.116953708231449,0.903192758560181,0.119929687499999,0,-0.023429687500002
-7.19585100909038,-0.327145665884018,0.109372034668922,0.849796116352081,0.1217890625,0,-0.0252890625000042
-6.84663091100243,-0.362288236618042,0.103361584246159,0.837709903717041,0.1236484375,0,-0.0252890625000042
-6.5997402885725,-0.41240781545639,0.0978305339813232,0.861497938632965,0.1255078125,0,-0.023429687500002
-6.30964330217445,-0.467458546161652,0.0919311940670013,0.880729854106903,0.127367187500001,0,-0.0215703125000033
-5.97737971132712,-0.527328550815582,0.0858297273516655,0.894198775291443,0.1292265625,0,-0.0197109375000046
-5.60722671185325,-0.590898275375366,0.0796153917908669,0.900395631790161,0.1310859375,0,-0.0178515625000024
-5.20115601348865,-0.656890034675598,0.0732685104012489,0.897911667823792,0.1329453125,0,-0.0159921875000038
-4.76742281359767,-0.723089635372162,0.0668476447463036,0.886009931564331,0.134804687499999,0,-0.0141328125000051
-4.3159499813513,-0.787243843078613,0.0604073964059353,0.864701986312866,0.1366640625,0,-0.0122734375000029
-3.85688382676216,-0.847399353981018,0.0540991201996803,0.834611713886261,0.1385234375,0,-0.0104140625000007
-3.40133329466097,-0.90177971124649,0.0480058938264847,0.796733915805817,0.1403828125,0,-0.00855468750000199
-2.95927091452692,-0.948959946632385,0.0422241799533367,0.752473294734955,0.142242187500001,0,-0.00669531250000333
-11.7363301324991,-1.58070075511932,-1.15268313884735,-2.81166195869446,0.1031953125,0,-0.00538281250000111
-1.26759308745541,-0.460750788450241,0.0272858384996653,0.202771827578545,0.188912500000001,0,-0.0336562500000028
-1.27049594824355,-0.513749182224274,0.0226687453687191,0.226978495717049,0.184078125000001,0,-0.028078125000004
-1.17171609436766,-0.572230637073517,0.0226628705859184,0.244500607252121,0.180359375,0,-0.0206406250000022
-1.15576859398139,-0.531766712665558,0.0214479435235262,0.224157735705376,0.184078125000001,0,-0.0243593750000031
-1.07750434583359,-0.640489041805267,0.0222473107278347,0.260351359844208,0.176640624999999,0,-0.013203125000004
-1.06101136329709,-0.595302581787109,0.0214000307023525,0.240096092224121,0.180359375,0,-0.0169218750000049
-0.957662016117322,-0.667691767215729,0.02084806188941,0.252144008874893,0.176640624999999,0,-0.0094843750000031
-0.454385644042166,-0.480495572090149,0.0167470313608646,0.128702133893967,0.20453125,0,-0.0187812500000035
-2.77045261511049,-0.603056192398071,0.0457010455429554,0.475554347038269,0.153956250000001,0,-0.0243593750000031
-2.89102040988163,-0.652071237564087,0.0431555770337582,0.5177863240242,0.151539062499999,0,-0.0215703125000033
-2.80567595929784,-0.675246715545654,0.0418823026120663,0.524043023586273,0.151539062499999,0,-0.0197109375000046
-2.88039094334366,-0.704173982143402,0.0429965667426586,0.558854341506958,0.149679687499999,0,-0.0178515625000024
-2.8568921881629,-0.767577469348907,0.042464230209589,0.60388708114624,0.1478203125,0,-0.0141328125000051
-2.78071049661044,-0.732941508293152,0.0415318831801414,0.565302729606628,0.149679687499999,0,-0.0159921875000038
-2.80982750647189,-0.845464646816254,0.0413385555148125,0.652427315711975,0.1459609375,0,-0.0104140625000007
-2.73816534729747,-0.802093207836151,0.040716789662838,0.609650135040283,0.1478203125,0,-0.0122734375000029
-2.71917851452527,-0.939866483211517,0.0394386872649193,0.703220069408417,0.1441015625,0,-0.00669531250000333
-2.66456678292605,-0.886297941207886,0.0392162725329399,0.656309545040131,0.1459609375,0,-0.00855468750000199
-2.5389023092126,-0.988178968429565,0.0368173159658909,0.703603565692902,0.1441015625,0,-0.00483593750000111
-2.31839695867507,-0.655552804470062,0.0397140942513943,0.440109491348267,0.158046875,0,-0.0206406250000022
-1.91040981651958,-0.683136463165283,0.0341222621500492,0.401695281267166,0.161765624999999,0,-0.0169218750000049
-1.53629126682742,-0.704738736152649,0.0292202085256577,0.359027951955795,0.165484375,0,-0.013203125000004
-1.2085607171822,-0.718229651451111,0.0247814320027828,0.314514398574829,0.169203125000001,0,-0.0094843750000031
-0.931161469222246,-0.724115133285522,0.0210751835256815,0.270483553409576,0.172921875,0,-0.00576562500000222
-11.7816939709919,-0.759929418563843,-0.694916963577271,-1.17148876190186,0.105054687499999,0,-0.00669531250000333
-12.2113940781493,-0.186860382556915,-0.297303736209869,0.205915451049805,0.1069140625,0,-0.00855468750000199
-12.205798535728,-0.0429672710597515,-0.00533347995951772,0.869496285915375,0.1087734375,0,-0.0104140625000007
-11.7031798227888,-0.0482637472450733,0.142326325178146,1.12708330154419,0.1106328125,0,-0.0122734375000029
-10.9442578625073,-0.105457447469234,0.160517483949661,1.1615127325058,0.112492187500001,0,-0.0141328125000051
-10.1086291687011,-0.167973726987839,0.148646995425224,1.12457513809204,0.1143515625,0,-0.0159921875000038
-9.30376460120573,-0.223299160599709,0.137182682752609,1.07112789154053,0.1162109375,0,-0.0178515625000024
-8.56945103976281,-0.270127892494202,0.127272069454193,1.01123476028442,0.1180703125,0,-0.0197109375000046
-7.91742902770271,-0.308398187160492,0.118366174399853,0.950759947299957,0.119929687499999,0,-0.0215703125000033
-7.3457454537377,-0.338818222284317,0.110407665371895,0.892563104629517,0.1217890625,0,-0.023429687500002
-6.96756984054966,-0.376908630132675,0.103971935808659,0.87861692905426,0.1236484375,0,-0.023429687500002
-6.69222626352767,-0.432062178850174,0.0979862362146378,0.903224229812622,0.1255078125,0,-0.0215703125000033
-6.37060828444179,-0.492952674627304,0.0916771665215492,0.922654926776886,0.127367187500001,0,-0.0197109375000046
-6.00329893955267,-0.559053719043732,0.0851600840687752,0.935063660144806,0.1292265625,0,-0.0178515625000024
-5.59621755802109,-0.62892097234726,0.0785384625196457,0.938740909099579,0.1310859375,0,-0.0159921875000038
-5.1512968370903,-0.700702965259552,0.0717938467860222,0.932191252708435,0.1329453125,0,-0.0141328125000051
-4.68042786634619,-0.771524369716644,0.0649651363492012,0.914934754371643,0.134804687499999,0,-0.0122734375000029
-4.19492311381008,-0.83901035785675,0.0581959597766399,0.887390434741974,0.1366640625,0,-0.0104140625000007
-3.70705999815187,-0.900939404964447,0.0516183823347092,0.850554823875427,0.1385234375,0,-0.00855468750000199
-3.22919714180542,-0.955502390861511,0.0453391410410404,0.805811882019043,0.1403828125,0,-0.00669531250000333
-2.77162874503444,-1.00150120258331,0.0394387803971767,0.755090773105621,0.142242187500001,0,-0.00483593750000111
-12.101241330927,-0.764318764209747,-0.903449356555939,-1.68377768993378,0.105054687499999,0,-0.00538281250000111
-2.56470607981215,-1.05624532699585,0.0364225320518017,0.753843188285828,0.142242187500001,0,-0.00297656250000244
-1.02820408147763,-0.495509922504425,0.0250441487878561,0.200056433677673,0.188912500000001,0,-0.0262187500000024
-1.04404947716912,-0.556031584739685,0.0201952327042818,0.222134560346603,0.184078125000001,0,-0.0206406250000022
-0.951743577206063,-0.62076872587204,0.0202257987111807,0.234145596623421,0.180359375,0,-0.013203125000004
-0.936130665256727,-0.574147880077362,0.0192256383597851,0.216749981045723,0.184078125000001,0,-0.0169218750000049
-0.833572875173112,-0.69596654176712,0.0194033030420542,0.241485685110092,0.176640624999999,0,-0.00576562500000222
-0.844930012467061,-0.643996298313141,0.0189838502556086,0.225814998149872,0.180359375,0,-0.0094843750000031
-0.704113612811304,-0.722092509269714,0.017880180850625,0.228090643882751,0.176640624999999,0,-0.00204687500000134
-0.610093288441418,-0.509725689888,0.0197684932500124,0.156513124704361,0.197093750000001,0,-0.0187812500000035
-0.234359612086523,-0.504241168498993,0.0145449070259929,0.116757027804852,0.20453125,0,-0.0113437500000053
-2.61137798968163,-0.648401737213135,0.0436964780092239,0.488226979970932,0.153956250000001,0,-0.0206406250000029
-2.71282797037983,-0.704363226890564,0.0405367538332939,0.531298577785492,0.151539062499999,0,-0.0178515625000024
-2.61285671659896,-0.729459345340729,0.0391267016530037,0.5357546210289,0.151539062499999,0,-0.0159921875000038
-2.67101086856374,-0.764951407909393,0.0399480648338795,0.571216523647308,0.149679687499999,0,-0.0141328125000051
