"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
-11.0631436938985,19.8095378875732,64.9755477905273,1.04558479785919,0.127367187500001,-0.0399765624999748,-0.02413
-11.5016517703185,20.7912693023682,64.0343475341797,1.06683373451233,0.1255078125,-0.0418359374999753,-0.02413
-10.0391605193296,19.7408599853516,66.8657150268555,0.978887677192688,0.1310859375,-0.0399765624999748,-0.02413
-0.510864246249987,-192.723846435547,101.851951599121,-0.00652128737419844,0.2008125,0.379312500000024,-0.02413
-0.288889899265104,-204.048797607422,113.20272064209,-0.00628656893968582,0.223125,0.398650000000024,-0.02413
-0.613732507785689,-192.721862792969,94.2903442382813,-0.00667577981948853,0.1859375,0.379312500000024,-0.02413
-0.775325092905457,-185.171600341797,86.7179412841797,-0.00520358514040709,0.1710625,0.364437500000024,-0.02413
-0.84028817097546,-185.168350219727,79.1557998657227,-0.0051150256767869,0.1561875,0.364437500000024,-0.02413
-0.880849126781967,-177.616302490234,71.5825958251953,-0.0031302070710808,0.1413125,0.349562500000024,-0.02413
-0.889462067991447,-177.61100769043,64.0209197998047,-0.00272078579291701,0.1264375,0.349562500000024,-0.02413
0.457898457531847,-84.3029861450195,32.3647651672363,0.261443644762039,0.0650781250000012,0.165484375000025,-0.02413
0.668997761373805,-84.2894515991211,30.4645957946777,0.269562005996704,0.0613593750000003,0.165484375000025,-0.02413
0.104738618021224,-84.3269805908203,36.1668090820313,0.244785964488983,0.0725156249999994,0.165484375000025,-0.02413
0.271073062726716,-84.315559387207,34.2655181884766,0.253019630908966,0.0687968750000003,0.165484375000025,-0.02413
-0.430790639866267,-80.6157531738281,43.7494773864746,0.249251782894135,0.0873906249999994,0.158046875000025,-0.02413
-0.311600561688563,-80.6075744628906,41.845100402832,0.259649038314819,0.0836718750000003,0.158046875000025,-0.02413
-0.171893112490023,-82.4719924926758,39.9570198059082,0.248059138655663,0.0799531250000012,0.161765625000024,-0.02413
-0.0424886913759941,-84.3369598388672,38.0693168640137,0.236460909247398,0.0762343750000003,0.165484375000025,-0.02413
-0.594433303454519,-82.5016174316406,47.5723075866699,0.211407318711281,0.0948281250000012,0.161765625000024,-0.02413
-0.505561932968319,-82.4957809448242,45.6681251525879,0.220264375209808,0.0911093750000003,0.161765625000024,-0.02413
-0.673796636944949,-82.5061187744141,49.4769134521484,0.202426835894585,0.0985468750000003,0.161765625000024,-0.02413
-0.629691158115438,-104.100288391113,54.351203918457,0.0810807719826698,0.107843750000001,0.204531250000025,-0.02413
-0.645305532374894,-100.340888977051,54.3339195251465,0.0935347825288773,0.107843750000001,0.197093750000025,-0.02413
-0.721246620263317,-100.34708404541,58.1300621032715,0.0867345109581947,0.115281250000001,0.197093750000025,-0.02413
-0.787580406954658,-80.6384811401367,51.3702163696289,0.209383875131607,0.102265624999999,0.158046875000025,-0.02413
-0.902803533964939,-78.7690124511719,53.2641334533691,0.216421723365784,0.105984375,0.154328125000026,-0.02413
-1.13774402537471,-75.0312271118164,57.0573348999023,0.227832615375519,0.113421875,0.146890625000024,-0.02413
-1.02008582249207,-76.9002151489258,55.1608619689941,0.222270518541336,0.109703125000001,0.150609375000025,-0.02413
-1.1883440161499,-75.0316772460938,58.9638175964355,0.216454446315765,0.117140624999999,0.146890625000024,-0.02413
-0.748293081673999,-82.5109634399414,51.3818016052246,0.193914383649826,0.102265624999999,0.161765625000024,-0.02413
-0.788282626233657,-100.351852416992,61.926025390625,0.0800311043858528,0.122718750000001,0.197093750000025,-0.02413
-0.694555331674908,-104.106452941895,58.1458625793457,0.0753668695688248,0.115281250000001,0.204531250000025,-0.02413
-0.619117328396424,-107.861427307129,54.3677940368652,0.0702610239386559,0.107843750000001,0.211968750000025,-0.02413
-0.844621476293985,-100.355125427246,65.7218933105469,0.0735997036099434,0.130156250000001,0.197093750000025,-0.02413
-0.82326028483965,-170.063186645508,64.0092391967773,-0.000412820634664968,0.1264375,0.334687500000024,-0.02413
-0.831934750303691,-96.5939254760742,61.911678314209,0.0920198559761047,0.122718750000001,0.189656250000025,-0.02413
-0.898470779422627,-96.5967864990234,65.7094039916992,0.0845844149589539,0.130156250000001,0.189656250000025,-0.02413
-0.885144875970115,-92.8376846313477,61.8974075317383,0.105879470705986,0.122718750000001,0.182218750000025,-0.02413
-0.958392998197491,-92.8401184082031,65.6968307495117,0.0971213057637215,0.130156250000001,0.182218750000025,-0.02413
-1.1725653698072,-76.9029769897461,60.8771667480469,0.191243171691895,0.120859375,0.150609375000025,-0.02413
-1.27802623958789,-75.0304794311523,62.7767486572266,0.194847598671913,0.124578125000001,0.146890625000024,-0.02413
-0.847000195193488,-104.118446350098,73.3226623535156,0.0533402338624001,0.145031250000001,0.204531250000025,-0.02413
-0.826232771368887,-104.117256164551,69.5286102294922,0.0585445202887058,0.137593750000001,0.204531250000025,-0.02413
-0.766304213420228,-162.522750854492,71.5604553222656,0.00128363131079823,0.1413125,0.319812500000024,-0.02413
-1.09329985432038,-89.0855484008789,69.4848251342773,0.101454459130764,0.137593750000001,0.174781250000025,-0.02413
-1.14802955780086,-89.0845489501953,73.2845764160156,0.0920611396431923,0.145031250000001,0.174781250000025,-0.02413
-1.17335780615162,-85.3316879272461,69.4743499755859,0.115868352353573,0.137593750000001,0.167343750000025,-0.02413
-1.23084545516081,-85.3298263549805,73.2756881713867,0.104870870709419,0.145031250000001,0.167343750000025,-0.02413
-1.37553304077571,-73.156608581543,64.6764144897461,0.198112830519676,0.128296875,0.143171875000025,-0.02413
-1.47677398800023,-71.2830200195313,66.5776824951172,0.200434416532516,0.132015624999999,0.139453125000026,-0.02413
-1.56846042067843,-69.407356262207,68.4793853759766,0.202425822615623,0.135734375,0.135734375000025,-0.02413
-1.66245995388144,-67.5314636230469,70.3827438354492,0.203521564602852,0.139453125000001,0.132015625000024,-0.02413
-0.728507131707155,-154.98356628418,79.1135787963867,0.00276065454818308,0.1561875,0.304937500000024,-0.02413
-1.36497450205823,-81.5719833374023,77.0693359375,0.107412748038769,0.152468750000001,0.159906250000025,-0.02413
-1.3950190598208,-81.5663528442383,80.8699417114258,0.0963462367653847,0.159906250000001,0.159906250000025,-0.02413
-1.45929640856332,-77.818733215332,77.0636291503906,0.12163033336401,0.152468750000001,0.152468750000025,-0.02413
-1.48868158099816,-77.811882019043,80.8653793334961,0.108801320195198,0.159906250000001,0.152468750000025,-0.02413
-1.74504386831445,-65.6534194946289,72.2863922119141,0.204285338521004,0.143171875,0.128296875000025,-0.02413
-1.82781425838759,-63.7751808166504,74.1911010742188,0.203968271613121,0.146890624999999,0.124578125000026,-0.02413
-1.97638540979514,-60.0311584472656,74.1916732788086,0.229775935411453,0.146890624999999,0.117140625000024,-0.02413
-2.06060530048622,-58.1594619750977,74.1931610107422,0.243626162409782,0.146890624999999,0.113421875000025,-0.02413
-2.13463230737942,-56.2774429321289,76.1016311645508,0.24116025865078,0.150609375,0.109703125000026,-0.02413
-2.25477450400658,-52.5105895996094,79.9172439575195,0.233685672283173,0.158046875,0.102265625000024,-0.02413
-2.19879000698531,-54.3954734802246,78.0092926025391,0.238240748643875,0.154328125000001,0.105984375000025,-0.02413
-1.89861268988323,-61.8947448730469,76.0957565307617,0.202923566102982,0.150609375,0.120859375000025,-0.02413
-0.913909438224734,-100.353004455566,88.4880599975586,0.039539247751236,0.174781250000001,0.197093750000025,-0.02413
-0.780901476535834,-107.880928039551,77.1253509521484,0.0417123921215534,0.152468750000001,0.211968750000025,-0.02413
-0.932107086423934,-100.355361938477,84.6951904296875,0.0445290617644787,0.167343750000001,0.197093750000025,-0.02413
-0.855624073749431,-104.118423461914,80.9094390869141,0.0433172695338726,0.159906250000001,0.204531250000025,-0.02413
-0.709767357056241,-147.444854736328,86.6687545776367,0.00421976903453469,0.1710625,0.290062500000024,-0.02413
-1.59642929576258,-74.0490646362305,84.663330078125,0.108845248818398,0.167343750000001,0.145031250000025,-0.02413
-1.59041590052651,-74.0387878417969,88.4632110595703,0.0963189676403999,0.174781250000001,0.145031250000025,-0.02413
-1.69261899921408,-70.295051574707,84.6623611450195,0.121944136917591,0.167343750000001,0.137593750000025,-0.02413
-1.68413669078277,-70.2832489013672,88.4629669189453,0.107705630362034,0.174781250000001,0.137593750000025,-0.02413
-2.22807452824981,-52.4994049072266,81.8211364746094,0.217895552515984,0.161765624999999,0.102265625000024,-0.02413
-2.3026760932399,-50.6247673034668,81.8259429931641,0.228885009884834,0.161765624999999,0.0985468750000251,-0.02413
-2.62586170131152,-45.016716003418,79.9409408569336,0.28537181019783,0.158046875,0.0873906250000243,-0.02413
-2.73084353525815,-43.1423606872559,79.9487152099609,0.299336969852448,0.158046875,0.0836718750000252,-0.02413
-2.75503164959199,-41.2524719238281,81.8599243164063,0.289673537015915,0.161765624999999,0.079953125000026,-0.02413
-2.76867014260851,-39.3625907897949,83.7703323364258,0.279274731874466,0.165484375,0.0762343750000252,-0.02413
-2.38469690285881,-48.7508773803711,81.8312454223633,0.240444079041481,0.161765624999999,0.094828125000026,-0.02413
-2.47140015516916,-46.8763465881348,81.8375091552734,0.252024441957474,0.161765624999999,0.0911093750000251,-0.02413
-0.707175177205384,-139.905960083008,94.2267608642578,0.00557478796690702,0.1859375,0.275187500000024,-0.02413
-1.75017483445484,-66.5143661499023,92.2634658813477,0.105246633291245,0.182218750000001,0.130156250000026,-0.02413
-1.70347507911218,-66.5003814697266,96.0612258911133,0.0918997973203659,0.189656250000001,0.130156250000026,-0.02413
-1.84204412299919,-62.7582855224609,92.2665405273438,0.116426095366478,0.182218750000001,0.122718750000026,-0.02413
-1.79159221156836,-62.7427291870117,96.0646362304688,0.101422183215618,0.189656250000001,0.122718750000026,-0.02413
-2.86264317949066,-37.4866142272949,83.7796173095703,0.290593177080154,0.165484375,0.0725156250000243,-0.02413
-2.95932328685597,-35.6095314025879,83.7900161743164,0.302122801542282,0.165484375,0.0687968750000252,-0.02413
-3.40556450228566,-29.9943523406982,81.9260787963867,0.367378503084183,0.161765624999999,0.0576406250000243,-0.02413
-3.52176326663165,-28.1159114837646,81.9398956298828,0.380302131175995,0.161765624999999,0.0539218750000252,-0.02413
-3.46697915365864,-26.2186031341553,83.8521881103516,0.360015153884888,0.165484375,0.0502031250000261,-0.02413
-3.0578815826706,-33.7320938110352,83.8012313842773,0.314086049795151,0.165484375,0.0650781250000261,-0.02413
-3.15845660439101,-31.8543033599854,83.8130340576172,0.325713485479355,0.165484375,0.0613593750000252,-0.02413
-3.67618754451726,-22.4578914642334,83.8818740844727,0.381407886743546,0.165484375,0.0427656250000243,-0.02413
-3.77970228024627,-20.5757026672363,83.8979797363281,0.391870498657227,0.165484375,0.0390468750000252,-0.02413
-3.40589777373087,-24.3201541900635,85.763313293457,0.340036988258362,0.169203125000001,0.0464843750000252,-0.02413
-4.32731891886552,-14.9420652389526,82.0572662353516,0.460009843111038,0.161765624999999,0.0278906250000244,-0.02413
-4.43119803429882,-13.0561857223511,82.0762481689453,0.469051003456116,0.161765624999999,0.0241718750000253,-0.02413
-3.88136345005128,-18.6925830841064,83.9147262573242,0.402120381593704,0.165484375,0.0353281250000261,-0.02413
-3.98035979777644,-16.8088150024414,83.9319000244141,0.411474317312241,0.165484375,0.0316093750000253,-0.02413
-5.04242018562234,-7.41115570068359,80.2462997436523,0.538999497890472,0.158046875,0.0130156250000244,-0.02413
-5.13408567404927,-5.52009677886963,80.2669906616211,0.545413911342621,0.158046875,0.0092968750000253,-0.02413
-4.624099841008,-9.28104305267334,82.1147766113281,0.485089689493179,0.161765624999999,0.0167343750000253,-0.02413
-4.5308269256958,-11.1693506240845,82.0954360961914,0.477538764476776,0.161765624999999,0.0204531250000262,-0.02413
-0.817335779018715,-104.113960266113,92.2846527099609,0.0302615314722061,0.182218750000001,0.204531250000025,-0.02413
-0.719024900787,-132.366882324219,101.787208557129,0.00662744464352727,0.2008125,0.260312500000024,-0.02413
-1.80942546824056,-58.9676055908203,99.8660278320313,0.0968204960227013,0.197093750000001,0.115281250000026,-0.02413
-1.89325420510662,-55.2082748413086,99.8723526000977,0.106074817478657,0.197093750000001,0.107843750000026,-0.02413
-1.80840445917868,-55.1897201538086,103.66716003418,0.0916085690259933,0.20453125,0.107843750000026,-0.02413
-0.869362795767146,-100.347091674805,96.0711898803711,0.0308497585356236,0.189656250000001,0.197093750000025,-0.02413
-0.918987496615497,-96.5796508789063,99.859001159668,0.0310368239879608,0.197093750000001,0.189656250000025,-0.02413
-0.743735715588942,-124.827026367188,109.350318908691,0.00741971097886562,0.2156875,0.245437500000024,-0.02413
-1.07728590821912,-89.0523223876953,99.854621887207,0.0403301157057285,0.197093750000001,0.174781250000025,-0.02413
-1.16810547154942,-85.2898635864258,99.853157043457,0.045686062425375,0.197093750000001,0.167343750000025,-0.02413
-1.19757139907227,-81.5196838378906,103.645378112793,0.044853039085865,0.20453125,0.159906250000025,-0.02413
-0.961528542893616,-92.8106307983398,103.647079467773,0.0309291239827871,0.20453125,0.182218750000025,-0.02413
-0.773361121878167,-117.285652160645,116.916114807129,0.00768025638535619,0.2305625,0.230562500000024,-0.02413
-1.63789679309605,-66.4865264892578,99.8572998046875,0.0798529535531998,0.197093750000001,0.130156250000026,-0.02413
-1.72476176403025,-62.7270355224609,99.8610153198242,0.0880609750747681,0.197093750000001,0.122718750000026,-0.02413
-1.72546790473564,-58.9505386352539,103.660873413086,0.0837624296545982,0.20453125,0.115281250000026,-0.02413
-0.798750037305718,-109.741607666016,124.484436035156,0.00754378875717521,0.2454375,0.215687500000024,-0.02413
-1.37761518735092,-73.9954528808594,103.646949768066,0.0562798567116261,0.20453125,0.145031250000025,-0.02413
-1.21611933454684,-77.7480392456055,107.437789916992,0.0436385683715343,0.21196875,0.152468750000025,-0.02413
-1.46661444869019,-70.2338943481445,103.648864746094,0.0624832771718502,0.20453125,0.137593750000025,-0.02413
-1.71407024679592,-55.172061920166,107.460510253906,0.0789036080241203,0.21196875,0.107843750000026,-0.02413
-0.807826945561759,-102.194747924805,132.054763793945,0.00723218405619264,0.2603125,0.200812500000024,-0.02413
-0.788748723744497,-94.6450271606445,139.625701904297,0.00685617234557867,0.275187499999999,0.185937500000025,-0.02413
-0.00301582870385905,-117.248680114746,162.321960449219,-0.00219597714021802,0.319812499999999,0.230562500000024,-0.02413
0.1616056914094,-132.339752197266,162.322891235352,-0.00342364376410842,0.319812499999999,0.260312500000024,-0.02413
0.0832579180362394,-124.79402923584,162.322128295898,-0.00280440808273852,0.319812499999999,0.245437500000024,-0.02413
0.409505430796808,-147.427627563477,169.887969970703,-0.00555745139718056,0.334687499999999,0.290062500000024,-0.02413
0.386399351147877,-139.879791259766,169.886993408203,-0.0048567964695394,0.334687499999999,0.275187500000024,-0.02413
0.471397813589479,-173.844909667969,188.79216003418,-0.00862443540245295,0.371874999999999,0.342125000000024,-0.02413
0.453106412010512,-162.522903442383,177.450607299805,-0.00780569389462471,0.349562499999999,0.319812500000024,-0.02413
0.468600269509243,-154.973358154297,177.450103759766,-0.00721004512161016,0.349562499999999,0.304937500000024,-0.02413
-0.409100534575834,-102.168212890625,154.758438110352,0.000617929035797715,0.304937499999999,0.200812500000024,-0.02413
-0.0906545003782398,-109.703598022461,162.32243347168,-0.00150262063834816,0.319812499999999,0.215687500000024,-0.02413
-0.725440276326945,-87.0926284790039,147.196868896484,0.00630546920001507,0.290062499999999,0.171062500000025,-0.02413
-0.48146264449061,-94.6245193481445,154.760528564453,0.00204861722886562,0.304937499999999,0.185937500000025,-0.02413
-0.743125182492243,-177.544998168945,3.55042672157288,-0.000721521151717752,0.00743749999999999,0.349562500000024,-0.02413
-0.777986348514894,-185.09065246582,-3.98968625068665,-0.0041236667893827,-0.00743749999999999,0.364437500000024,-0.02413
0.799874872255458,-86.1536254882813,28.5854053497314,0.254321992397308,0.0576406249999994,0.169203125000026,-0.02413
1.24425998746337,-89.8701782226563,22.9321327209473,0.229101225733757,0.0464843750000004,0.176640625000024,-0.02413
1.14948739290359,-88.0040588378906,24.8095932006836,0.2444848716259,0.0502031250000012,0.172921875000025,-0.02413
