#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
-10.3103;47.1889;1.66133;-0.258835;7.12078
-8.4181;47.1889;1.60738;-0.290254;7.12216
-6.5259;47.1889;1.55229;-0.342745;7.11635
-4.6337;47.1889;1.51551;-0.390019;7.07854
-2.7415;47.1889;1.4617;-0.433394;7.05737
-0.8493;47.1889;1.38745;-0.455845;7.06807
1.0429;47.1889;1.33265;-0.49227;7.06284
2.9351;47.1889;1.28741;-0.526781;7.07244
4.8273;47.1889;1.25732;-0.549231;7.10118
6.7195;47.1889;1.2385;-0.57792;7.13192
8.6117;47.1889;1.24534;-0.605952;7.18109
10.5039;47.1889;1.24858;-0.644325;7.2214
12.3961;47.1889;1.3019;-0.683529;7.27749
14.2883;47.1889;1.384;-0.744718;7.31453
16.1805;47.1889;1.48804;-0.799215;7.31828
18.0727;47.1889;1.60965;-0.860855;7.36215
19.9649;47.1889;1.73039;-0.954861;7.36943
21.8571;47.1889;1.83604;-1.05893;7.36608
23.7493;47.1889;1.93549;-1.17699;7.35095
25.6415;47.1889;2.01499;-1.33376;7.35686
27.5337;47.1889;2.03556;-1.49318;7.31439
29.4259;47.1889;2.01591;-1.63575;7.3113
31.3181;47.1889;1.94936;-1.74104;7.34024
33.2103;47.1889;1.8565;-1.84898;7.38181
35.1025;47.1889;1.75571;-1.92451;7.3997
36.9947;47.1889;1.64751;-1.99352;7.47208
38.8869;47.1889;1.48404;-2.02962;7.46987
40.7791;47.1889;1.32543;-2.04433;7.47177
42.6713;47.1889;1.11213;-2.01038;7.46641
44.5635;47.1889;0.878968;-1.96649;7.53372
46.4557;47.1889;0.612396;-1.89575;7.65339
48.3479;47.1889;0.408366;-1.84995;7.76586
50.2401;47.1889;0.303435;-1.8319;7.92797
52.1323;47.1889;0.168521;-1.80804;7.93501
54.0245;47.1889;-0.0230934;-1.73116;7.92591
55.9167;47.1889;-0.23642;-1.61278;7.92213
57.8089;47.1889;-0.394294;-1.49106;8.00205
59.7011;47.1889;-0.459059;-1.4388;8.14552
61.5933;47.1889;-0.413689;-1.47023;8.38655
63.4855;47.1889;-0.193297;-1.60753;8.71651
65.3777;47.1889;0.124471;-1.78886;8.93335
67.2699;47.1889;0.554028;-1.81575;9.13835
69.1621;47.1889;0.861885;-1.5923;9.2236
71.0543;47.1889;1.10105;-1.20331;9.09718
72.9465;47.1889;1.20271;-0.576892;8.85037
74.8387;47.1889;1.36047;0.249064;7.64312
76.7309;47.1889;1.35001;0.889112;5.7137
78.6231;47.1889;1.25414;1.3412;3.40909
80.5153;47.1889;1.11736;1.28723;1.4028
82.4075;47.1889;0.959804;0.981063;0.197717
84.2997;47.1889;0.577332;0.571903;-0.354088
86.1919;47.1889;0.240256;0.246343;-0.40838
88.0841;47.1889;-0.000466154;0.063982;-0.338474
89.9763;47.1889;-0.202788;-0.0150126;-0.247381
91.8685;47.1889;-0.362647;-0.0252463;-0.277519
93.7607;47.1889;-0.441721;-0.000634201;-0.33874
95.6529;47.1889;-0.496905;0.0169435;-0.468212
97.5451;47.1889;-0.510234;0.02603;-0.56366
99.4373;47.1889;-0.521595;0.011648;-0.646467
101.329;47.1889;-0.526599;0.00901037;-0.726982
103.222;47.1889;-0.537658;0.0188955;-0.795206
105.114;47.1889;-0.53565;0.0340499;-0.833784
107.006;47.1889;-0.530527;0.0354003;-0.834823
108.898;47.1889;-0.537072;0.0355124;-0.853655
110.791;47.1889;-0.551826;0.0288361;-0.890864
112.683;47.1889;-0.569909;0.0160093;-0.89974
114.575;47.1889;-0.588478;0.00657096;-0.906168
116.467;47.1889;-0.595493;4.7292e-05;-0.907297
118.359;47.1889;-0.600964;-0.00356853;-0.883918
120.252;47.1889;-0.608117;0.000364921;-0.854647
122.144;47.1889;-0.619285;-0.00490449;-0.839801
124.036;47.1889;-0.628417;-0.014294;-0.82866
125.928;47.1889;-0.627592;-0.0189855;-0.793321
127.82;47.1889;-0.618652;-0.0257635;-0.741878
129.713;47.1889;-0.618999;-0.0373808;-0.709596
131.605;47.1889;-0.625377;-0.0461569;-0.703316
133.497;47.1889;-0.636926;-0.0435524;-0.702992
135.389;47.1889;-0.633077;-0.0457393;-0.677157
137.281;47.1889;-0.622043;-0.0479247;-0.644062
139.173;47.1889;-0.627695;-0.0536107;-0.633468
141.066;47.1889;-0.631368;-0.0544732;-0.616663
142.958;47.1889;-0.620897;-0.0583647;-0.572026
144.85;47.1889;-0.617873;-0.0467838;-0.535154
146.742;47.1889;-0.618692;-0.0402527;-0.513241
148.635;47.1889;-0.610713;-0.0484787;-0.486278
150.527;47.1889;-0.591465;-0.060471;-0.437898
152.419;47.1889;-0.592257;-0.0612751;-0.432195
154.311;47.1889;-0.592798;-0.0487312;-0.42371
156.203;47.1889;-0.571819;-0.0393972;-0.382642
158.096;47.1889;-0.567246;-0.0429288;-0.361548
159.988;47.1889;-0.56746;-0.0491628;-0.348553
161.88;47.1889;-0.552681;-0.0483233;-0.326038
163.772;47.1889;-0.539678;-0.0522055;-0.300779
165.664;47.1889;-0.532064;-0.0444636;-0.279506
167.557;47.1889;-0.529699;-0.0294788;-0.259568
169.449;47.1889;-0.524971;-0.0207394;-0.241857
171.341;47.1889;-0.527452;-0.0358872;-0.24441
173.233;47.1889;-0.519213;-0.0472564;-0.222014
175.125;47.1889;-0.494356;-0.045526;-0.176736
177.018;47.1889;-0.475036;-0.0412832;-0.160751
178.91;47.1889;-0.485556;-0.0361887;-0.166523
180.802;47.1889;-0.485856;-0.0329856;-0.168647
182.694;47.1889;-0.471367;-0.0373538;-0.150296
184.586;47.1889;-0.461716;-0.0260418;-0.144784
186.478;47.1889;-0.438955;-0.0153214;-0.166139
188.371;47.1889;0;-0;0
190.263;47.1889;0;-0;0
192.155;47.1889;0;-0;0
194.047;47.1889;0;-0;0
-195.746;45.2967;0;-0;0
-193.854;45.2967;0;-0;0
-191.962;45.2967;0.478275;-0.108884;-0.241379
-190.069;45.2967;0.47752;-0.103487;-0.263303
-188.177;45.2967;0.474614;-0.115478;-0.284616
-186.285;45.2967;0.483741;-0.118829;-0.286107
-184.393;45.2967;0.491478;-0.112626;-0.289199
-182.501;45.2967;0.492648;-0.112054;-0.295137
-180.608;45.2967;0.488431;-0.120336;-0.312523
-178.716;45.2967;0.501092;-0.124529;-0.317158
-176.824;45.2967;0.499927;-0.128085;-0.328217
-174.932;45.2967;0.493333;-0.136917;-0.355255
-173.04;45.2967;0.489743;-0.143762;-0.380574
-171.147;45.2967;0.494956;-0.146434;-0.390861
-169.255;45.2967;0.504407;-0.159892;-0.395603
-167.363;45.2967;0.5092;-0.164005;-0.407513
-165.471;45.2967;0.5201;-0.161339;-0.411424
-163.579;45.2967;0.523537;-0.16022;-0.414857
-161.686;45.2967;0.514622;-0.160573;-0.416369
-159.794;45.2967;0.512319;-0.166736;-0.434003
-157.902;45.2967;0.516257;-0.175507;-0.460356
-156.01;45.2967;0.519902;-0.177287;-0.475868
-154.118;45.2967;0.518293;-0.178054;-0.496358
-152.225;45.2967;0.51997;-0.189672;-0.519468
-150.333;45.2967;0.51648;-0.199048;-0.532125
-148.441;45.2967;0.50719;-0.193849;-0.542831
-146.549;45.2967;0.503396;-0.194773;-0.548748
-144.656;45.2967;0.497847;-0.206798;-0.562188
-142.764;45.2967;0.491122;-0.207578;-0.576976
-140.872;45.2967;0.476927;-0.199995;-0.596078
-138.98;45.2967;0.472497;-0.200601;-0.607311
-137.088;45.2967;0.467552;-0.200537;-0.612478
-135.196;45.2967;0.444984;-0.200175;-0.615072
-133.303;45.2967;0.425203;-0.205555;-0.616861
-131.411;45.2967;0.401881;-0.205878;-0.625933
-129.519;45.2967;0.383346;-0.201275;-0.639367
-127.627;45.2967;0.374002;-0.201196;-0.650043
-125.734;45.2967;0.354818;-0.206946;-0.645284
-123.842;45.2967;0.32021;-0.201768;-0.62123
-121.95;45.2967;0.288861;-0.190224;-0.592221
-120.058;45.2967;0.256917;-0.186232;-0.579412
-118.166;45.2967;0.226321;-0.187893;-0.56404
-116.273;45.2967;0.19006;-0.180986;-0.539354
-114.381;45.2967;0.150484;-0.170453;-0.503374
-112.489;45.2967;0.104854;-0.154176;-0.461757
-110.597;45.2967;0.0567022;-0.138127;-0.403757
-108.705;45.2967;0.0180441;-0.131271;-0.328378
-106.812;45.2967;-0.0194258;-0.11747;-0.248232
-104.92;45.2967;-0.0570948;-0.0951868;-0.139257
-103.028;45.2967;-0.089238;-0.0650646;0.0131619
-101.136;45.2967;-0.114557;-0.0328873;0.200087
-99.2437;45.2967;-0.144285;-0.00127853;0.444268
-97.3515;45.2967;-0.142694;0.0512768;0.773171
-95.4593;45.2967;-0.0981682;0.115096;1.17558
-93.5671;45.2967;-0.00905719;0.172714;1.67451
-91.6749;45.2967;0.144353;0.25476;2.21357
-89.7827;45.2967;0.36434;0.274363;2.80706
-87.8905;45.2967;0.661556;0.253888;3.42897
-85.9983;45.2967;1.02952;0.162697;4.09176
-84.1061;45.2967;1.34983;0.0382586;4.8073
-82.2139;45.2967;1.66674;-0.164936;5.50503
-80.3217;45.2967;1.915;-0.355416;6.13754
-78.4295;45.2967;2.10634;-0.483999;6.73501
-76.5373;45.2967;2.23625;-0.586967;7.2477
-74.6451;45.2967;2.26945;-0.647224;7.64394
-72.7529;45.2967;2.2225;-0.652211;7.94514
-70.8607;45.2967;2.17085;-0.618746;8.12901
-68.9685;45.2967;2.13349;-0.582895;8.2501
-67.0763;45.2967;2.10707;-0.543372;8.32941
-65.1841;45.2967;2.07985;-0.511471;8.36946
-63.2919;45.2967;2.03844;-0.488061;8.39381
-61.3997;45.2967;2.01476;-0.456286;8.39561
-59.5075;45.2967;2.0041;-0.418425;8.38129
-57.6153;45.2967;1.98594;-0.387444;8.3628
-55.7231;45.2967;1.98252;-0.341315;8.35499
-53.8309;45.2967;1.99394;-0.291957;8.3014
-51.9387;45.2967;1.97603;-0.265609;8.26505
-50.0465;45.2967;1.9776;-0.213628;8.23567
-48.1543;45.2967;1.964;-0.171941;8.18661
-46.2621;45.2967;1.96867;-0.140821;8.13107
-44.3699;45.2967;1.97891;-0.122442;8.07017
-42.4777;45.2967;1.99021;-0.108822;8.02486
-40.5855;45.2967;1.99964;-0.105076;7.9907
-38.6933;45.2967;2.01776;-0.110515;7.92584
-36.8011;45.2967;2.02006;-0.0972938;7.86117
-34.9089;45.2967;2.02726;-0.0888012;7.7956
-33.0167;45.2967;2.03709;-0.0987727;7.73349
-31.1245;45.2967;2.04356;-0.1085;7.67874
-29.2323;45.2967;2.03646;-0.112471;7.60723
-27.3401;45.2967;2.02705;-0.104566;7.52477
-25.4479;45.2967;2.00899;-0.105832;7.48653
-23.5557;45.2967;1.98527;-0.106572;7.43826
-21.6635;45.2967;1.95831;-0.107714;7.37371
-19.7713;45.2967;1.93042;-0.110425;7.31477
-17.8791;45.2967;1.89604;-0.122363;7.26161
-15.9869;45.2967;1.85409;-0.136276;7.19754
-14.0947;45.2967;1.81456;-0.15516;7.15426
-12.2025;45.2967;1.77843;-0.180839;7.11407
-10.3103;45.2967;1.74009;-0.206125;7.07713
-8.4181;45.2967;1.68068;-0.238412;7.06961
-6.5259;45.2967;1.6394;-0.290097;7.05619
-4.6337;45.2967;1.6025;-0.341171;7.0319
-2.7415;45.2967;1.54069;-0.383624;7.0199
-0.8493;45.2967;1.46652;-0.422504;7.03039
1.0429;45.2967;1.41397;-0.464224;7.02399
2.9351;45.2967;1.37091;-0.494829;7.01902
4.8273;45.2967;1.32488;-0.523722;7.03018
6.7195;45.2967;1.29429;-0.550857;7.0657
8.6117;45.2967;1.29009;-0.580897;7.11446
10.5039;45.2967;1.31776;-0.62165;7.16959
12.3961;45.2967;1.40231;-0.663579;7.22417
14.2883;45.2967;1.53083;-0.724136;7.23979
16.1805;45.2967;1.6832;-0.805077;7.21812
18.0727;45.2967;1.81429;-0.890988;7.22356
19.9649;45.2967;1.91839;-0.992357;7.23249
21.8571;45.2967;1.97472;-1.10141;7.21748
23.7493;45.2967;2.01734;-1.21891;7.19879
25.6415;45.2967;2.04326;-1.37114;7.2283
27.5337;45.2967;2.03878;-1.52288;7.24983
29.4259;45.2967;1.97211;-1.68215;7.23932
31.3181;45.2967;1.86202;-1.80713;7.24048
33.2103;45.2967;1.73774;-1.89831;7.26735
35.1025;45.2967;1.59775;-1.9799;7.30633
36.9947;45.2967;1.45992;-2.04035;7.41549
38.8869;45.2967;1.26149;-2.06076;7.4811
40.7791;45.2967;1.07995;-2.05916;7.46731
42.6713;45.2967;0.88233;-2.01945;7.47728
44.5635;45.2967;0.633777;-1.9541;7.53287
46.4557;45.2967;0.358494;-1.84894;7.61927
48.3479;45.2967;0.124768;-1.78186;7.73447
50.2401;45.2967;-0.00535522;-1.74336;7.94399
52.1323;45.2967;-0.11935;-1.72127;8.04718
54.0245;45.2967;-0.242233;-1.6808;8.04943
55.9167;45.2967;-0.397462;-1.58165;7.99327
57.8089;45.2967;-0.516464;-1.47824;8.01034
59.7011;45.2967;-0.596595;-1.39293;8.11558
61.5933;45.2967;-0.619138;-1.33975;8.29303
63.4855;45.2967;-0.542384;-1.37345;8.50989
65.3777;45.2967;-0.395314;-1.50786;8.7733
67.2699;45.2967;-0.0488328;-1.61569;8.98723
69.1621;45.2967;0.318097;-1.63383;9.1699
71.0543;45.2967;0.641071;-1.44485;9.21439
72.9465;45.2967;0.964964;-0.929991;9.07775
74.8387;45.2967;1.12049;-0.205063;8.54114
76.7309;45.2967;1.2187;0.481401;7.11286
78.6231;45.2967;1.2579;1.03465;5.07964
80.5153;45.2967;1.2458;1.31472;2.7419
82.4075;45.2967;1.04022;1.17345;1.04271
84.2997;45.2967;0.783418;0.78069;0.00331212
86.1919;45.2967;0.436676;0.381935;-0.327247
88.0841;45.2967;0.164412;0.138247;-0.307945
89.9763;45.2967;-0.0966513;0.041156;-0.21986
91.8685;45.2967;-0.285526;0.00329279;-0.178717
93.7607;45.2967;-0.398327;0.0100709;-0.278619
95.6529;45.2967;-0.456256;0.0128702;-0.397326
97.5451;45.2967;-0.479536;0.0171113;-0.501564
99.4373;45.2967;-0.502679;0.0120182;-0.59789
101.329;45.2967;-0.510615;0.0161891;-0.684363
103.222;45.2967;-0.517413;0.0302734;-0.752348
105.114;45.2967;-0.518887;0.043044;-0.792219
107.006;45.2967;-0.517777;0.045122;-0.808691
108.898;45.2967;-0.526075;0.0394571;-0.834391
110.791;45.2967;-0.541996;0.035456;-0.885516
112.683;45.2967;-0.552708;0.0311396;-0.890631
114.575;45.2967;-0.571322;0.021566;-0.899373
116.467;45.2967;-0.580276;0.00635958;-0.900308
118.359;45.2967;-0.592971;0.00160666;-0.88995
120.252;45.2967;-0.603135;0.000797548;-0.868309
122.144;45.2967;-0.617264;-0.00407514;-0.851423
124.036;45.2967;-0.624444;-0.00663248;-0.827641
125.928;45.2967;-0.616739;-0.0105269;-0.782677
127.82;45.2967;-0.618404;-0.014339;-0.756029
129.713;45.2967;-0.629285;-0.0207504;-0.738923
131.605;45.2967;-0.638206;-0.0297388;-0.730193
133.497;45.2967;-0.642819;-0.0359157;-0.722381
135.389;45.2967;-0.643622;-0.040206;-0.704939
137.281;45.2967;-0.641812;-0.04438;-0.685153
139.173;45.2967;-0.63267;-0.0443536;-0.656188
141.066;45.2967;-0.621065;-0.0443732;-0.61618
142.958;45.2967;-0.613966;-0.0535274;-0.571452
144.85;45.2967;-0.61906;-0.049867;-0.538648
146.742;45.2967;-0.630942;-0.0369634;-0.528359
148.635;45.2967;-0.621555;-0.0399733;-0.503224
150.527;45.2967;-0.60428;-0.0487324;-0.462425
152.419;45.2967;-0.600417;-0.0436289;-0.453249
154.311;45.2967;-0.603122;-0.0322564;-0.449649
156.203;45.2967;-0.580868;-0.027404;-0.407549
158.096;45.2967;-0.567325;-0.0301022;-0.365769
159.988;45.2967;-0.564277;-0.0351335;-0.355017
161.88;45.2967;-0.553177;-0.0356366;-0.331799
163.772;45.2967;-0.541636;-0.0373519;-0.306982
165.664;45.2967;-0.532061;-0.0332324;-0.279823
167.557;45.2967;-0.521738;-0.020139;-0.248384
169.449;45.2967;-0.510709;-0.0110605;-0.236065
171.341;45.2967;-0.517523;-0.0263588;-0.247998
173.233;45.2967;-0.517494;-0.0345428;-0.227777
175.125;45.2967;-0.49304;-0.0309739;-0.179218
177.018;45.2967;-0.475206;-0.0329009;-0.158213
178.91;45.2967;-0.484571;-0.0290825;-0.167407
180.802;45.2967;-0.494016;-0.0276651;-0.175913
182.694;45.2967;-0.483001;-0.0314498;-0.166515
184.586;45.2967;-0.471837;-0.0230554;-0.14832
186.478;45.2967;-0.458086;-0.0168115;-0.145981
188.371;45.2967;0;-0;0
190.263;45.2967;0;-0;0
192.155;45.2967;0;-0;0
194.047;45.2967;0;-0;0
-195.746;43.4045;0;-0;0
-193.854;43.4045;0;-0;0
-191.962;43.4045;0.482058;-0.102149;-0.237154
-190.069;43.4045;0.484037;-0.0913029;-0.256801
-188.177;43.4045;0.480107;-0.104828;-0.28283
-186.285;43.4045;0.48496;-0.114526;-0.293063
-184.393;43.4045;0.494148;-0.114439;-0.296848
-182.501;43.4045;0.491671;-0.11374;-0.299727
-180.608;43.4045;0.487396;-0.118205;-0.317385
-178.716;43.4045;0.491822;-0.12131;-0.33674
-176.824;43.4045;0.494429;-0.126748;-0.348041
-174.932;43.4045;0.494109;-0.136238;-0.364719
-173.04;43.4045;0.499489;-0.139082;-0.370631
-171.147;43.4045;0.503536;-0.139514;-0.381873
-169.255;43.4045;0.506063;-0.147405;-0.396841
-167.363;43.4045;0.507412;-0.156567;-0.417687
-165.471;43.4045;0.519724;-0.157997;-0.428054
-163.579;43.4045;0.529356;-0.156099;-0.430971
-161.686;43.4045;0.522878;-0.158176;-0.434395
-159.794;43.4045;0.512745;-0.168959;-0.44424
-157.902;43.4045;0.517445;-0.17415;-0.462209
-156.01;43.4045;0.526415;-0.178691;-0.477989
-154.118;43.4045;0.524756;-0.179988;-0.492691
-152.225;43.4045;0.523217;-0.182655;-0.513303
-150.333;43.4045;0.52044;-0.187692;-0.542396
-148.441;43.4045;0.512276;-0.185709;-0.558967
-146.549;43.4045;0.507567;-0.187112;-0.566748
-144.656;43.4045;0.497932;-0.198361;-0.5792
-142.764;43.4045;0.488793;-0.19906;-0.593061
-140.872;43.4045;0.47724;-0.192582;-0.609685
-138.98;43.4045;0.469121;-0.196649;-0.620153
-137.088;43.4045;0.463261;-0.198778;-0.628064
-135.196;43.4045;0.450546;-0.199557;-0.634829
-133.303;43.4045;0.43342;-0.207294;-0.648155
-131.411;43.4045;0.41533;-0.210081;-0.654686
-129.519;43.4045;0.389112;-0.202504;-0.653347
-127.627;43.4045;0.367484;-0.202482;-0.651137
-125.734;43.4045;0.346505;-0.201856;-0.643473
-123.842;43.4045;0.319718;-0.196616;-0.62568
-121.95;43.4045;0.286455;-0.186927;-0.600916
-120.058;43.4045;0.252442;-0.182228;-0.583844
-118.166;43.4045;0.21511;-0.182756;-0.564806
-116.273;43.4045;0.180899;-0.175773;-0.540069
-114.381;43.4045;0.145652;-0.167516;-0.496972
-112.489;43.4045;0.0964474;-0.155629;-0.447278
-110.597;43.4045;0.0464488;-0.13717;-0.384536
-108.705;43.4045;0.00414813;-0.129282;-0.303754
-106.812;43.4045;-0.0354073;-0.119188;-0.221862
-104.92;43.4045;-0.0800115;-0.0929078;-0.0992421
-103.028;43.4045;-0.134214;-0.0647731;0.076071
-101.136;43.4045;-0.163886;-0.0248231;0.301163
-99.2437;43.4045;-0.185125;0.0208048;0.592646
-97.3515;43.4045;-0.172661;0.0668005;0.983923
-95.4593;43.4045;-0.0924318;0.144781;1.42866
-93.5671;43.4045;0.0285042;0.219354;1.95191
-91.6749;43.4045;0.170358;0.270429;2.5277
-89.7827;43.4045;0.430499;0.281023;3.15925
-87.8905;43.4045;0.74718;0.268261;3.82021
-85.9983;43.4045;1.12403;0.159361;4.49579
-84.1061;43.4045;1.4297;-0.0145879;5.20397
-82.2139;43.4045;1.70399;-0.199598;5.89446
-80.3217;43.4045;1.92774;-0.378268;6.47292
-78.4295;43.4045;2.11386;-0.511939;7.01186
-76.5373;43.4045;2.2295;-0.590433;7.47862
-74.6451;43.4045;2.24937;-0.610792;7.80386
-72.7529;43.4045;2.22494;-0.591796;8.02366
-70.8607;43.4045;2.18291;-0.551265;8.16831
-68.9685;43.4045;2.12991;-0.519999;8.26535
-67.0763;43.4045;2.0921;-0.48406;8.3366
-65.1841;43.4045;2.05762;-0.456657;8.36644
-63.2919;43.4045;2.02974;-0.42869;8.38667
-61.3997;43.4045;2.01641;-0.397162;8.38569
-59.5075;43.4045;2.01855;-0.359815;8.37035
-57.6153;43.4045;2.00652;-0.327645;8.344
-55.7231;43.4045;2.0067;-0.282399;8.31677
-53.8309;43.4045;2.01626;-0.243237;8.2897
-51.9387;43.4045;2.02142;-0.209076;8.26647
-50.0465;43.4045;2.00985;-0.166602;8.21932
-48.1543;43.4045;2.00204;-0.125187;8.15745
-46.2621;43.4045;2.01555;-0.0905887;8.09549
-44.3699;43.4045;2.02572;-0.0659222;8.05172
-42.4777;43.4045;2.03341;-0.0547141;8.02066
-40.5855;43.4045;2.04712;-0.0451104;7.95345
-38.6933;43.4045;2.04703;-0.0432474;7.86904
-36.8011;43.4045;2.05122;-0.034161;7.82418
-34.9089;43.4045;2.06434;-0.027893;7.76344
-33.0167;43.4045;2.07407;-0.0413318;7.70492
-31.1245;43.4045;2.0816;-0.0450681;7.64329
-29.2323;43.4045;2.07652;-0.0475794;7.57847
-27.3401;43.4045;2.06188;-0.0525226;7.48554
-25.4479;43.4045;2.05741;-0.0534947;7.42533
-23.5557;43.4045;2.03764;-0.0473974;7.38364
-21.6635;43.4045;2.01697;-0.0408266;7.34019
-19.7713;43.4045;1.99308;-0.050327;7.28238
-17.8791;43.4045;1.96501;-0.0636537;7.23485
-15.9869;43.4045;1.93063;-0.0801827;7.19595
-14.0947;43.4045;1.89363;-0.10095;7.14336
-12.2025;43.4045;1.86096;-0.126028;7.09773
-10.3103;43.4045;1.81875;-0.159474;7.06372
-8.4181;43.4045;1.77802;-0.19908;7.0522
-6.5259;43.4045;1.73312;-0.246256;7.03609
-4.6337;43.4045;1.68833;-0.292897;7.01948
-2.7415;43.4045;1.62927;-0.339629;6.99218
-0.8493;43.4045;1.56552;-0.390593;6.9849
1.0429;43.4045;1.51122;-0.433972;6.98518
2.9351;43.4045;1.45881;-0.471614;6.98476
4.8273;43.4045;1.4006;-0.509707;6.98249
6.7195;43.4045;1.36372;-0.546941;7.02096
8.6117;43.4045;1.36405;-0.579489;7.07584
10.5039;43.4045;1.41422;-0.616805;7.12812
12.3961;43.4045;1.5194;-0.660123;7.17097
14.2883;43.4045;1.67248;-0.728301;7.18515
16.1805;43.4045;1.85442;-0.820721;7.15348
18.0727;43.4045;2.01607;-0.915962;7.12237
19.9649;43.4045;2.12768;-1.02855;7.12033
21.8571;43.4045;2.17748;-1.17039;7.07035
23.7493;43.4045;2.17471;-1.30297;7.04473
25.6415;43.4045;2.1237;-1.45013;7.04179
27.5337;43.4045;2.03353;-1.59511;7.07958
29.4259;43.4045;1.89573;-1.72336;7.10159
31.3181;43.4045;1.74075;-1.84619;7.12328
33.2103;43.4045;1.5655;-1.93091;7.14504
35.1025;43.4045;1.38273;-2.0137;7.18317
36.9947;43.4045;1.17464;-2.04076;7.28148
38.8869;43.4045;0.98578;-2.05001;7.41438
40.7791;43.4045;0.779826;-2.02898;7.4653
42.6713;43.4045;0.577192;-1.99226;7.50749
44.5635;43.4045;0.337155;-1.90832;7.57079
46.4557;43.4045;0.0838969;-1.79098;7.59599
48.3479;43.4045;-0.141169;-1.7079;7.70652
50.2401;43.4045;-0.30294;-1.64328;7.92053
52.1323;43.4045;-0.397763;-1.61227;8.07522
54.0245;43.4045;-0.485686;-1.58376;8.1194
55.9167;43.4045;-0.552728;-1.53276;8.10923
57.8089;43.4045;-0.635997;-1.45517;8.09129
59.7011;43.4045;-0.714318;-1.37469;8.13637
61.5933;43.4045;-0.773511;-1.26975;8.2726
63.4855;43.4045;-0.775467;-1.24117;8.45855
65.3777;43.4045;-0.702356;-1.30577;8.65157
67.2699;43.4045;-0.501763;-1.43658;8.83753
69.1621;43.4045;-0.200042;-1.51582;9.0833
71.0543;43.4045;0.193492;-1.46449;9.23726
72.9465;43.4045;0.526962;-1.1939;9.22977
74.8387;43.4045;0.835678;-0.614566;8.94182
76.7309;43.4045;1.02518;0.0482725;8.09519
78.6231;43.4045;1.20219;0.691089;6.43049
80.5153;43.4045;1.18422;1.1244;4.08937
82.4075;43.4045;1.08475;1.19068;2.01627
84.2997;43.4045;0.883984;0.948518;0.638834
86.1919;43.4045;0.644641;0.579075;-0.0967227
88.0841;43.4045;0.327954;0.283281;-0.239256
89.9763;43.4045;-0.00326157;0.126053;-0.163365
91.8685;43.4045;-0.218247;0.0503434;-0.146629
93.7607;43.4045;-0.341391;0.0333186;-0.220131
95.6529;43.4045;-0.43338;0.0291245;-0.339737
97.5451;43.4045;-0.472902;0.0183877;-0.438708
99.4373;43.4045;-0.494719;0.00443913;-0.549755
101.329;43.4045;-0.498405;0.00877131;-0.637928
103.222;43.4045;-0.507587;0.0285248;-0.70336
105.114;43.4045;-0.519196;0.0483029;-0.762498
107.006;43.4045;-0.527951;0.0528243;-0.797118
108.898;43.4045;-0.533369;0.0498078;-0.834288
110.791;43.4045;-0.546833;0.045509;-0.886548
112.683;43.4045;-0.545641;0.0368292;-0.888371
114.575;43.4045;-0.545493;0.0268805;-0.872519
116.467;43.4045;-0.555321;0.0131505;-0.868017
118.359;43.4045;-0.573118;0.00943486;-0.867187
120.252;43.4045;-0.585331;0.0097818;-0.858389
122.144;43.4045;-0.603701;-0.000204502;-0.855616
124.036;43.4045;-0.615755;-0.00366781;-0.838928
125.928;43.4045;-0.607808;-0.00597069;-0.79893
127.82;43.4045;-0.610364;-0.0164865;-0.768505
129.713;43.4045;-0.623871;-0.019968;-0.748607
131.605;43.4045;-0.630415;-0.0153402;-0.728732
133.497;43.4045;-0.634397;-0.0234308;-0.718896
135.389;43.4045;-0.637224;-0.0285043;-0.69822
137.281;43.4045;-0.643929;-0.0339154;-0.680132
139.173;43.4045;-0.640074;-0.0258831;-0.660827
141.066;43.4045;-0.625868;-0.0227187;-0.626343
142.958;43.4045;-0.621514;-0.0380013;-0.596253
144.85;43.4045;-0.62376;-0.0424159;-0.557916
146.742;43.4045;-0.637162;-0.0279808;-0.546847
148.635;43.4045;-0.621789;-0.0305935;-0.511371
150.527;43.4045;-0.605429;-0.030775;-0.478595
152.419;43.4045;-0.613192;-0.0227499;-0.482859
154.311;43.4045;-0.617927;-0.019669;-0.478073
156.203;43.4045;-0.596266;-0.0172241;-0.43217
158.096;43.4045;-0.577641;-0.02199;-0.380451
159.988;43.4045;-0.565656;-0.0286617;-0.356535
161.88;43.4045;-0.553188;-0.0293703;-0.33934
163.772;43.4045;-0.551171;-0.0258747;-0.330482
165.664;43.4045;-0.539691;-0.0181517;-0.29512
167.557;43.4045;-0.527605;-0.0126;-0.264553
169.449;43.4045;-0.516044;-0.00980491;-0.256082
171.341;43.4045;-0.516452;-0.0201361;-0.261265
